text,label,prediction,ai_probability
"The word ""baptism"" comes from the Greek word ""baptizo,"" which means ""to dip, immerse, or submerge."" It is derived from a root word that means ""to wash."" The practice of baptism, which involves immersing or pouring water over a person as a symbol of cleansing and purification, is found in various religions and spiritual traditions around the world. In Christianity, it is a rite of initiation into the faith and is seen as a way to wash away one's sins and receive the grace of God. The word ""baptism"" is used in English to refer to this practice in both Christian and non-Christian contexts.",ai,ai,0.6111048540709892
"It describes change in one's work and life, and four typical reactions to said change by two mice and two ""littlepeople"", during their hunt for cheese .",human,human,0.42363500272361265
"The civil rights movement in the United States, also known as the African American civil rights movement, began in the mid-1950s and continued through the 1960s. It was a concerted effort to end the segregation and discrimination of black Americans, who had been treated as second-class citizens for much of the country's history. The movement was characterized by nonviolent protests and civil disobedience, as well as more militant actions such as the Freedom Rides of 1961 and the Selma to Montgomery marches in 1965. The civil rights movement was led by a number of influential figures, including Martin Luther King Jr., Rosa Parks, and Malcolm X, and it played a crucial role in the passage of the Civil Rights Act of 1964 and the Voting Rights Act of 1965, which helped to end legal segregation and discrimination against black Americans.",ai,ai,0.5820599911407554
"The Tea Party movement is an American political movement that advocates strict adherence to the United States Constitution , reducing U.S. government spending and taxes , and reduction of the U.S. national debt and federal budget deficit .",human,human,0.4659079963435243
"Steam is a digital distribution platform developed by Valve Corporation, a company best known for its video game franchises such as Half-Life and Portal. It was released in 2003 and is available for Microsoft Windows, macOS, and Linux.\n\nSteam allows users to purchase, download, and play games, as well as manage their game libraries and socialize with other users. It also includes features such as automatic updates, cloud saving, and support for virtual reality. In addition to games, Steam also offers a wide range of other content, including software, videos, and music.\n\nSteam has become one of the largest digital distribution platforms for PC gaming, with a library of over 30,000 games and millions of active users. It has also been credited with helping to popularize digital distribution and the concept of digital ownership of games.",ai,ai,0.7383247457018163
"A chronograph watch is a type of watch that has a stopwatch function in addition to displaying the time. The term ""chronograph"" comes from the Greek words ""chronos,"" meaning ""time,"" and ""graphein,"" meaning ""to write."" Chronograph watches are designed to allow the wearer to measure elapsed time, and they typically have a second hand and one or more subdials that can be started and stopped to record the elapsed time. Many chronograph watches also have a tachymeter scale on the bezel, which can be used to calculate speed or distance based on the elapsed time. Chronograph watches are popular among sports enthusiasts and collectors and are available in a wide range of styles and prices.",ai,ai,0.6233917939507737
"Chicken chow mein is a Chinese dish made with stir-fried thin noodles, vegetables, and chicken. It is typically seasoned with soy sauce and other savory ingredients, and is often served in a savory sauce. The dish is often garnished with green onions or other herbs and may be served with a variety of side dishes, such as steamed rice or vegetables. Chicken chow mein is a popular choice at Chinese restaurants and can also be made at home using a variety of different ingredients and seasonings.",ai,ai,0.6332373930374762
"Central America is a region located in the southern part of North America, between Mexico and South America. It consists of the following countries:\n\nBelize\nCosta Rica\nEl Salvador\nGuatemala\nHonduras\nNicaragua\nPanama\nThese countries are known for their diverse cultures, beautiful landscapes, and rich history. They have a mix of indigenous, European, and African influences, and many of them have vibrant and dynamic societies with a mix of modern cities and traditional rural communities. Central America is also home to many interesting and unique animals, including various species of monkeys, sloths, iguanas, and parrots.",ai,ai,0.7319157504994865
"Scott ""Scotty"" McCreery (born October 9, 1993) is an American country music singer from Garner, North Carolina .",human,human,0.41556127924859
"Direct marketing is a channel-agnostic form of advertising that allows businesses and nonprofits organizations to communicate straight to the customer, with advertising techniques that can include Cell Phone Text messaging , email, interactive consumer websites, online display ads, fliers, catalog distribution, promotional letters, and outdoor advertising.",human,ai,0.5261800066787349
"The Earth's structure consists of several layers, including the crust, mantle, and core. The crust is the outermost layer of the Earth, and it is divided into a number of tectonic plates. These plates are constantly moving, sliding past one another or colliding, and they are responsible for the creation of earthquakes, volcanoes, and mountain ranges. The movement of these tectonic plates is caused by the convection of material in the mantle, which is the layer beneath the crust. The core is the innermost layer of the Earth and is composed of two parts: the outer core and the inner core. The outer core is a layer of molten metal that surrounds the solid inner core.",ai,ai,0.5180967800494796
"The film raises the question ""Can men and women ever just be friends?"" and advances many ideas about relationships that became household concepts, such as those of the """" girlfriend and the ""transitional person"".",human,ai,0.5685663193308119
"Daniel Radcliffe , who portrays Harry Potter , has been the icon of the film series since the release of the first film in 2001.",human,ai,0.5823502199023052
"The wizard of Oz is a fictional character in the 1900 children's novel ""The Wonderful Wizard of Oz"" by L. Frank Baum. The wizard's real name is never revealed in the book, and he is referred to simply as ""the Wizard"" or ""the Great and Terrible Wizard of Oz."" In the 1939 film adaptation of the novel, the wizard is portrayed by actor Frank Morgan.",ai,human,0.34266568178087475
"World War I was caused by a complex mix of factors, including militarism, alliances between countries, imperialism, and nationalism.\n\nMilitarism refers to the glorification of military power and values, and the belief that a country's military strength is essential for its success and security. Many countries, particularly those in Europe, had been building up their military capabilities in the decades leading up to World War I, and this arms race contributed to an atmosphere of tension and mistrust between nations.\n\nAlliances between countries also played a role in the outbreak of the war. Many countries had formed formal agreements to defend each other in the event of an attack, which meant that an act of aggression against one country could quickly escalate into a larger conflict involving multiple nations.\n\nImperialism, or the desire to acquire and control colonies and other territories, was also a significant factor in the lead-up to World War I. Countries in Europe and elsewhere competed to build empires and gain control over resources and markets, leading to tensions and conflicts between them.\n\nFinally, nationalism, or the belief in the superiority of one's own nation, was a powerful force that fueled the war. Many people believed that their country was superior to others, and were willing to fight to defend it. This sentiment was particularly strong in countries with large empires, where the belief in the superiority of one's own nation was often used to justify the colonization and exploitation of other peoples and lands.\n\nOverall, the complex mix of militarism, alliances, imperialism, and nationalism set the stage for the outbreak of World War I, which was triggered by the assassination of Archduke Franz Ferdinand of Austria-Hungary in 1914.",ai,ai,0.8781319686317042
good luck) is a phrase used to express congratulations for a happy and significant occasion or event.,human,ai,0.6478142149234338
"The first weekend of September is not a specific holiday, but it could potentially coincide with a number of different holidays depending on your location and cultural traditions. Some holidays that might be celebrated during the first weekend of September include Labor Day in the United States, which is a federal holiday that celebrates the contributions of workers and is typically observed on the first Monday in September. In some countries, September 1st is a national holiday called ""May Day,"" which is a celebration of spring and the beginning of the new year in some cultures. September 8th is International Literacy Day, a global holiday that aims to promote literacy and education. September 5th is International Day of Charity, which is a day to celebrate and raise awareness about charitable causes and activities.",ai,ai,0.6143970604328071
"Deep Blue Sea is a 1999 science fiction horror film directed by Renny Harlin. It was released in theaters in the United States on July 28, 1999.",ai,human,0.41345173383423706
"I'm sorry, but I am unable to provide you with information about specific events as my training data only goes up until 2021 and I am not able to browse the internet or access updated information. However, you can check the website for the West Virginia State Fair or contact the fair organizers directly to find out more information about the schedule and dates for future events.",ai,ai,0.8049710828067516
"A GUI, or graphical user interface, is a type of interface that allows users to interact with electronic devices through visual elements such as icons and other graphical elements. GUI interfaces are designed to make it easier for users to perform tasks by providing a more intuitive and user-friendly interface than a command-line interface. Some common uses for GUI include:\n\nOperating systems: GUI interfaces are commonly used in operating systems to allow users to interact with their computers and access various applications and features.\n\nProductivity software: GUI interfaces are used in productivity software such as word processors, spreadsheets, and presentation software to allow users to create, edit, and save documents and presentations.\n\nInternet browsers: GUI interfaces are used in internet browsers to allow users to browse the web, search for information, and access various online resources.\n\nMobile apps: GUI interfaces are used in mobile apps to allow users to interact with their smartphones and tablets and access various features and functions.\n\nGames: GUI interfaces are used in video games to allow players to interact with the game and access various features and options.\n\nOverall, GUI interfaces are designed to make it easier for users to interact with electronic devices and perform tasks by providing a more intuitive and user-friendly interface.",ai,ai,0.6985225470497906
Most of the hydrogen on Earth is in molecules such as water and organic compounds because hydrogen readily forms covalent compounds with most non-metallic elements.,human,human,0.42303121186273007
"The postmodernist era in literature refers to a literary movement that emerged in the latter half of the 20th century and has continued to the present day. This movement is characterized by a questioning of traditional narrative and literary forms, and a focus on the individual's subjective experience.\n\nPostmodernist literature often rejects the notion of a single, objective truth, and instead emphasizes the role of language and interpretation in constructing meaning. It also often incorporates elements of popular culture and media, and makes use of irony and self-referentiality.\n\nSome key figures in the postmodernist movement in literature include Jean-François Lyotard, Jean Baudrillard, and Jacques Derrida, as well as writers such as Thomas Pynchon, Don DeLillo, and Kathy Acker.\n\nOverall, the postmodernist era in literature is marked by a rejection of traditional literary forms and a focus on the individual's subjective experience and the role of language in constructing meaning.\n",ai,ai,0.6498185308631461
"The lateral aperture (also known as the lateral fissure or lateral sulcus) is a deep groove that runs horizontally along the brain, separating the frontal lobe from the parietal lobe. The median aperture (also known as the longitudinal fissure) is a deep groove that runs vertically through the brain, dividing it into the left and right hemispheres. These apertures are important landmarks in the brain and are used to help identify and locate different brain regions and structures.",ai,ai,0.5708294739921448
"According to the rules set by the Federal Communications Commission (FCC) in the United States, amateur radio operators, also known as hams, are required to identify their station at the beginning and end of each communication, and every 10 minutes during a communication. This requirement applies to all transmissions made using amateur radio equipment, regardless of the mode of communication (e.g., voice, digital, or image).\n\nThe purpose of this requirement is to allow other hams and government agencies to be able to identify the source of a transmission, which is important for maintaining the orderly operation of the amateur radio service.\n\nIn addition to the ID requirement, hams are also required to follow certain rules when using their equipment, including operating within certain frequency bands, following good engineering and operating practices, and not causing interference to other users.\n\nIt's worth noting that the rules for operating an amateur radio station vary by country, so it's important to familiarize yourself with the specific regulations that apply in your area.",ai,ai,0.7687561624260391
"Shropshire is a county in the West Midlands region of England. It is located to the west of Birmingham, and borders Wales to the west. The county town is Shrewsbury, which is a historic market town with a number of landmarks and attractions, including the castle and Quarry Park. Other notable towns and villages in Shropshire include Ludlow, Bridgnorth, and Market Drayton. The county is known for its beautiful countryside, including the Shropshire Hills Area of Outstanding Natural Beauty, and is a popular destination for walkers and outdoor enthusiasts.",ai,ai,0.6925803988107604
AM-2201 (1-(5-fluoropentyl)-3-(1-naphthoyl)indole) is a research chemical that acts as a potent but nonselective full agonist for the cannabinoid receptor .,human,human,0.3999792897363297
"Over one million Jewish children were killed in the Holocaust, as were approximately two million Jewish women and three million Jewish men.",human,human,0.4192333080766725
Area code 949 is an area code in California that is contained mostly within South Orange County .,human,human,0.4588662185552087
"A sump pump is a device that is used to remove excess water from an area, such as a basement or crawl space. It is typically installed in a sump pit, which is a hole or depression in the floor that collects water. When the water level in the sump pit reaches a certain level, the sump pump is activated and begins pumping the water out of the pit and away from the building.\n\nSump pumps are commonly used in areas that are prone to flooding or have a high water table. They can help to prevent water damage to a building by keeping the water level below the floor level. They are also used to prevent the growth of mold and mildew, which can be a problem in damp, humid environments.\n\nThere are several types of sump pumps available, including pedestal sump pumps, submersible sump pumps, and battery-powered sump pumps. The type of sump pump that is best for a particular situation will depend on the specific needs and requirements of the building and the surrounding area.",ai,ai,0.6874561502690391
"Humans have two lungs , a right lung and a left lung.",human,human,0.38861866131628975
